"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"12.6399416476488","5334.98388671875","379.200012207031","0.0158302464114968"
"12.6416180282831","5335.009765625","379.25","0.0160849049279932"
"12.6432478427887","5334.90478515625","379.299987792969","0.0159357441589236"
"12.6448776572943","5334.451171875","379.350006103516","0.0160242634592578"
"12.6466015353799","5334.55615234375","379.399993896484","0.0159860373969423"
"12.6482779160142","5334.95166015625","379.450012207031","0.0159834035002859"
"12.6499077305198","5334.95263671875","379.5","0.0161066745931748"
"12.6515384763479","5334.7998046875","379.549987792969","0.0158711645781295"
"12.653261423111","5334.8134765625","379.600006103516","0.0161353909788886"
"12.6549378037453","5334.966796875","379.649993896484","0.0159274331963388"
"12.6566151157022","5334.697265625","379.700012207031","0.0161955467774533"
"12.6582914963365","5334.6064453125","379.75","0.0158064322022256"
"12.6600144430995","5334.83203125","379.799987792969","0.0162291544256732"
"12.6616451889277","5334.87353515625","379.850006103516","0.0157201666297624"
"12.6632750034332","5334.611328125","379.899993896484","0.0163142594828969"
"12.6649513840675","5334.599609375","379.950012207031","0.0156570695253322"
"12.6666752621531","5334.537109375","380","0.0163820859597763"
"12.6683050766587","5334.40478515625","380.049987792969","0.0156145270011621"
"12.6698883250356","5333.869140625","380.100006103516","0.0164173652592581"
"12.6716122031212","5333.97802734375","380.149993896484","0.0155615343828686"
"12.6732885837555","5334.20703125","380.200012207031","0.0164780285558663"
"12.6749183982611","5334.04150390625","380.25","0.0154150766320527"
"12.6765491440892","5333.61376953125","380.299987792969","0.0165270739671541"
"12.6782720908523","5333.79638671875","380.350006103516","0.0154377266881056"
"12.6799484714866","5333.89404296875","380.399993896484","0.0165187229868025"
"12.6815792173147","5333.5361328125","380.450012207031","0.0153820037667174"
"12.6832090318203","5333.13427734375","380.5","0.0166174231708283"
"12.6849319785833","5333.6142578125","380.549987792969","0.0153231922013219"
"12.6866092905402","5333.30029296875","380.600006103516","0.016681527995388"
"12.6882391050458","5333.09130859375","380.649993896484","0.0152878837980097"
"12.6899154856801","5333.0224609375","380.700012207031","0.016699283150956"
"12.6916384324431","5332.29833984375","380.75","0.015291112504201"
"12.6932691782713","5331.447265625","380.799987792969","0.0167938469530782"
"12.6948989927769","5330.87744140625","380.850006103516","0.0152107713802252"
"12.6966219395399","5330.34033203125","380.899993896484","0.0168269052664982"
"12.6983458176255","5330.23095703125","380.950012207031","0.0152097354657599"
"12.6999756321311","5329.6025390625","381","0.0167971866176231"
"12.7016054466367","5329.04443359375","381.049987792969","0.0151698004628997"
"12.7032827585936","5328.64453125","381.100006103516","0.0168639508046908"
"12.7049591392279","5328.8955078125","381.149993896484","0.0151425201693201"
"12.7065889537334","5328.2763671875","381.200012207031","0.0169269678735873"
"12.7082196995616","5328.025390625","381.25","0.0151658650793252"
"12.7099426463246","5327.88916015625","381.299987792969","0.0169179711519973"
"12.7116190269589","5328.171875","381.350006103516","0.0151333260873798"
"12.7132963389158","5328.01611328125","381.399993896484","0.016949112250586"
"12.7149261534214","5327.3701171875","381.450012207031","0.0150980304169934"
"12.7166025340557","5327.4365234375","381.5","0.0168776423379313"
"12.7182798460126","5327.4287109375","381.549987792969","0.0150925725392881"
"12.7198630943894","5327.25048828125","381.600006103516","0.0169055037986254"
"12.7215394750237","5327.18994140625","381.649993896484","0.0150706564454595"
"12.7232633531094","5327.28857421875","381.700012207031","0.0169156555784866"
"12.7249862998724","5327.61572265625","381.75","0.0150943296830519"
"12.726616114378","5327.28564453125","381.799987792969","0.0168979386216961"
"12.7282468602061","5327.021484375","381.850006103516","0.0151039575939649"
"12.7299698069692","5327.2724609375","381.899993896484","0.0169095837918576"
"12.7315996214747","5327.2216796875","381.950012207031","0.0150953210322768"
"12.7332294359803","5326.69873046875","382","0.0168663336808095"
"12.7349067479372","5326.783203125","382.049987792969","0.0150780142575968"
"12.7366296947002","5326.9072265625","382.100006103516","0.0168288770510117"
"12.7383060753345","5327.05078125","382.149993896484","0.0151138156070374"
"12.7399368211627","5326.8291015625","382.200012207031","0.0168534188560443"
"12.741613201797","5326.669921875","382.25","0.0151769263538881"
"12.74333614856","5326.74755859375","382.299987792969","0.0168552032846492"
"12.7449203282595","5326.2744140625","382.350006103516","0.0151664789882489"
"12.746550142765","5325.9921875","382.399993896484","0.0168369533639634"
"12.7482730895281","5325.5791015625","382.450012207031","0.0152236489157076"
"12.749950401485","5325.4970703125","382.5","0.016763997336966"
"12.7515802159905","5324.8525390625","382.549987792969","0.0151896174429567"
"12.7532565966249","5324.52880859375","382.600006103516","0.0167417001648573"
"12.7549804747105","5324.45654296875","382.649993896484","0.0152269112732029"
"12.7566568553448","5324.3056640625","382.700012207031","0.0166842382895993"
"12.7582401037216","5323.57177734375","382.75","0.0152875254570972"
"12.7599174156785","5323.21435546875","382.799987792969","0.0166842182807159"
"12.7616403624415","5323.75830078125","382.850006103516","0.0153571018017828"
"12.7632701769471","5323.61083984375","382.899993896484","0.01662745125941"
"12.7649009227753","5323.0419921875","382.950012207031","0.0153031742229359"
"12.7665773034096","5322.92236328125","383","0.0165822366398061"
"12.7683002501726","5323.33154296875","383.049987792969","0.015337278455263"
"12.7699775621295","5322.93701171875","383.100006103516","0.0165179008035921"
"12.7715608105063","5322.48095703125","383.149993896484","0.0153512955876067"
"12.7732837572694","5322.26123046875","383.200012207031","0.0164672310347669"
"12.775007635355","5322.521484375","383.25","0.0154830668179784"
"12.7766374498606","5322.32421875","383.299987792969","0.0164394623425324"
"12.7782672643661","5322.12353515625","383.350006103516","0.015558376617264"
"12.7799436450005","5322.0712890625","383.399993896484","0.0163760214491049"
"12.7816675230861","5321.64208984375","383.450012207031","0.0155645957420347"
"12.7832507714629","5320.5908203125","383.5","0.0163051809067838"
"12.7849271520972","5319.705078125","383.549987792969","0.0156012156367069"
"12.7866510301828","5319.3076171875","383.600006103516","0.0162803080456797"
"12.7883274108171","5319.0419921875","383.649993896484","0.0156727601279272"
"12.7899572253227","5318.24609375","383.700012207031","0.0161963762366213"
"12.7915879711509","5317.83544921875","383.75","0.0157261492859107"
"12.7933109179139","5317.802734375","383.799987792969","0.0161239622684661"
"12.7949407324195","5316.86767578125","383.850006103516","0.0157444992510136"
"12.7965714782476","5316.92138671875","383.899993896484","0.0161067000590265"
"12.798247858882","5317.3662109375","383.950012207031","0.0158244693011511"
"12.7999242395163","5316.83056640625","384","0.0160003710334422"
"12.8016015514731","5316.41015625","384.049987792969","0.0159063220053213"
"12.8032313659787","5315.6435546875","384.100006103516","0.015974803318386"
"12.804907746613","5315.77978515625","384.149993896484","0.0159625324158696"
"12.8065850585699","5316.22998046875","384.200012207031","0.0159571391122881"
"12.8082614392042","5315.9765625","384.25","0.0159753853949951"
"12.8098912537098","5315.39892578125","384.299987792969","0.0159134870045818"
"12.8116151317954","5315.7509765625","384.350006103516","0.0160668314492796"
"12.8133380785584","5315.75341796875","384.399993896484","0.0158562907017767"
"12.814967893064","5315.3486328125","384.450012207031","0.0161474927153904"
"12.8165986388922","5314.9814453125","384.5","0.0157601753016934"
"12.8182750195265","5315.0810546875","384.549987792969","0.0161914449563483"
"12.8199514001608","5315.17626953125","384.600006103516","0.0156870719365543"
"12.8215821459889","5315.0107421875","384.649993896484","0.016283149307128"
"12.8232585266232","5314.75537109375","384.700012207031","0.0156795395014342"
"12.8249814733863","5314.96533203125","384.75","0.016258069081232"
"12.8266578540206","5314.7568359375","384.799987792969","0.0155072757479502"
"12.82824203372","5314.0478515625","384.850006103516","0.0163427066581789"
"12.8299184143543","5313.92822265625","384.899993896484","0.0154793051478919"
"12.8315947949886","5313.96728515625","384.950012207031","0.0164162374858279"
"12.8332255408168","5313.6630859375","385","0.0154727349581663"
"12.8348553553224","5313.224609375","385.049987792969","0.0164747525559505"
"12.8365317359567","5313.4169921875","385.100006103516","0.0154206445586169"
"12.838302180171","5313.4228515625","385.149993896484","0.0164526954904431"
"12.8399319946766","5313.150390625","385.200012207031","0.0153523906192277"
"12.8415618091822","5312.67138671875","385.25","0.0165090059454087"
"12.843239121139","5312.5517578125","385.299987792969","0.0153466007759562"
"12.8449620679021","5312.515625","385.350006103516","0.0165651090355823"
"12.8465918824077","5311.99267578125","385.399993896484","0.0153617493197089"
"12.8482226282358","5311.57666015625","385.450012207031","0.0166030968102859"
"12.8499921411276","5311.6943359375","385.5","0.0152939755935222"
"12.8516685217619","5311.54443359375","385.549987792969","0.0166612626344431"
"12.85329926759","5310.607421875","385.600006103516","0.0152316315507051"
"12.8549756482244","5307.3916015625","385.649993896484","0.0167070065799635"
"12.8566520288587","5305.58154296875","385.700012207031","0.0152199600051972"
"12.8583293408155","5304.25927734375","385.75","0.0167374018928967"
"12.8599125891924","5302.4921875","385.799987792969","0.0151818958329386"
"12.861542403698","5301.58984375","385.850006103516","0.0167816997418413"
"12.8632662817836","5300.94677734375","385.899993896484","0.015110669664864"
"12.8649426624179","5300.6708984375","385.950012207031","0.0167448033607798"
"12.8665724769235","5299.79541015625","386","0.0150865544128465"
"12.8682488575578","5299.12060546875","386.049987792969","0.0168281276273774"
"12.8699727356434","5298.96435546875","386.100006103516","0.0150605110320612"
"12.871602550149","5298.25048828125","386.149993896484","0.0168281330843456"
"12.8732323646545","5297.6904296875","386.200012207031","0.0150650803334429"
"12.8749096766114","5297.35546875","386.25","0.0168166534422198"
"12.8766326233745","5297.2900390625","386.299987792969","0.0150160522025544"
"12.87826243788","5297.275390625","386.350006103516","0.0168181195476791"
"12.8798931837082","5296.64892578125","386.399993896484","0.015026931578177"
"12.8816161304712","5296.50048828125","386.450012207031","0.0168071583175333"
"12.8833390772343","5296.60595703125","386.5","0.0150704263432999"
"12.8849698230624","5295.9921875","386.549987792969","0.0169223021657672"
"12.886599637568","5295.541015625","386.600006103516","0.0150008709169924"
"12.888322584331","5295.490234375","386.649993896484","0.0168560509337112"
"12.8899998962879","5295.51708984375","386.700012207031","0.0150108107845881"
"12.8916297107935","5294.103515625","386.75","0.0167403632076457"
"12.8932595252991","5293.017578125","386.799987792969","0.0149944016811787"
"12.8949834033847","5292.18505859375","386.850006103516","0.016795906049083"
"12.8966132178903","5291.904296875","386.899993896484","0.0150640653373557"
"12.8982430323958","5290.7548828125","386.950012207031","0.016899723050301"
"12.8999203443527","5290.12451171875","387","0.0151021595229395"
"12.9016432911158","5289.99658203125","387.049987792969","0.0168064689205494"
"12.9032731056213","5289.7646484375","387.100006103516","0.0150580972331227"
"12.9049038514495","5289.22216796875","387.149993896484","0.0167658763530198"
"12.9065802320838","5288.73828125","387.200012207031","0.0150527885125484"
"12.9083031788468","5288.80419921875","387.25","0.016791993402876"
"12.909933924675","5288.3115234375","387.299987792969","0.0151314034155803"
"12.9115637391806","5287.9755859375","387.350006103516","0.0168168535310542"
"12.9132866859436","5287.80078125","387.399993896484","0.0151475342136109"
"12.9149630665779","5287.66162109375","387.450012207031","0.0167745256476337"
"12.9165938124061","5287.392578125","387.5","0.0150881087392918"
"12.9182236269116","5286.86572265625","387.549987792969","0.0166985937539721"
"12.9199465736747","5286.9326171875","387.600006103516","0.0150911282617017"
"12.9216238856316","5286.73046875","387.649993896484","0.0166897953022271"
"12.9232537001371","5286.013671875","387.700012207031","0.0152358697960153"
"12.9249300807714","5285.73095703125","387.75","0.0166783120221226"
"12.9266539588571","5285.47900390625","387.799987792969","0.0152917491504923"
"12.9283303394914","5285.3349609375","387.850006103516","0.0166856771102175"
"12.9299135878682","5284.888671875","387.899993896484","0.0152549609993002"
"12.9315908998251","5284.44189453125","387.950012207031","0.0166138197528198"
"12.9333138465881","5284.5751953125","388","0.0152962311403826"
"12.9349436610937","5284.375","388.049987792969","0.0165957299032016"
"12.9365744069219","5283.50244140625","388.100006103516","0.015293469914468"
"12.9382507875562","5283.59521484375","388.149993896484","0.0165381479746429"
"12.9399737343192","5283.5380859375","388.200012207031","0.0153864693857031"
"12.9416044801474","5283.36474609375","388.25","0.0165212895808509"
